488	0
6250	2
1425	2
3250	2
5618	2
7744	0
7285	0
7871	0
7732	0
466	2
2613	2
1229	1
8436	0
2383	2
265	2
3413	0
1869	0
7031	0
2358	0
7111	2
5309	0
4172	2
7326	2
1374	2
1799	0
2753	0
2834	2
8358	0
2319	2
3769	0
5890	0
131	0
7957	1
1883	0
6477	2
6963	0
8455	0
2543	0
664	2
1550	0
6539	1
6902	2
726	0
2397	1
6074	1
6024	0
4565	2
7134	0
7845	0
1458	1
2254	2
580	2
2027	2
795	2
5490	0
517	2
26	1
2908	1
529	2
3676	2
185	1
5883	2
1014	1
4490	0
8188	2
5827	2
3553	0
6930	1
4469	2
6658	2
8508	0
4632	2
7290	1
3104	2
5497	0
7219	0
8304	0
4317	0
4654	1
642	2
2549	2
645	2
7872	1
3922	0
4399	2
3899	2
4854	0
7240	0
7385	0
5519	1
5638	0
2850	0
3423	2
7043	2
4358	2
6452	0
5593	0
1213	0
4699	2
8416	2
1172	0
390	0
4588	1
8236	2
7629	2
5858	2
272	2
2709	0
1597	0
4487	0
3377	1
4788	1
4790	0
5434	2
2006	0
318	2
7207	2
287	0
8345	2
2509	1
6839	2
5029	1
8439	1
3672	2
2175	1
3146	1
6790	2
7063	1
1044	2
4261	0
4595	2
5100	0
5650	2
339	0
3012	0
7592	2
6362	1
6510	2
4456	1
334	2
5747	1
6155	2
8378	0
4049	2
5636	2
4962	0
784	0
3932	2
5405	2
6787	1
7578	2
1169	2
2242	0
86	0
1638	0
1773	2
152	0
7230	0
1743	0
5020	0
4544	2
4075	1
6837	2
5647	1
582	0
7179	2
6499	2
1194	0
5619	2
5690	2
3859	0
712	0
7115	0
2039	1
228	2
6889	2
485	0
3643	1
4894	0
5580	1
2374	0
7163	1
6965	2
3595	2
3181	2
6087	1
1029	1
4919	2
3670	2
4866	1
4212	1
2640	0
7642	0
6312	1
8175	0
2278	2
2676	2
4468	2
2459	2
1837	0
6403	0
2927	0
3224	2
3130	2
2476	0
5857	1
132	2
3872	1
1568	2
4331	0
6995	0
5902	2
4171	0
1516	2
4731	2
416	2
8118	1
15	2
3286	0
3987	0
8343	2
8512	1
6398	0
7750	2
7605	0
3249	2
6519	0
8123	0
3033	0
5016	1
7162	0
2511	0
5312	0
1336	2
8043	2
179	2
5553	1
6607	2
1391	2
4663	2
4623	0
1514	2
4238	1
947	2
1596	2
2384	0
7914	0
3867	2
5872	2
4112	1
905	0
5148	0
1330	0
3389	0
361	2
2745	1
6039	2
762	2
1496	0
3800	0
4235	2
2245	2
5436	2
2411	0
2351	0
4678	0
1934	1
3947	0
998	0
5356	0
8031	1
8467	0
6936	2
3201	0
4125	0
2562	0
7693	2
4562	1
1556	1
7200	2
2731	1
5	0
320	1
5881	0
1478	2
7844	2
1658	2
2922	0
1794	0
4308	0
4009	2
4886	0
2366	2
1157	0
2469	2
826	2
2531	2
613	2
1471	1
6375	2
4164	2
6196	2
5259	2
7335	2
4071	1
203	1
4768	1
4861	2
5530	2
6036	2
7905	2
4411	1
3933	0
1836	1
88	2
6381	2
5492	1
4949	2
8346	2
1772	2
4757	2
3506	0
547	0
1227	2
5801	1
4986	0
13	2
7348	1
1166	1
7414	0
5582	2
2905	0
3941	2
2822	2
5808	2
1200	0
5358	0
1384	0
4801	2
342	1
468	0
1012	0
7944	2
1573	2
8403	1
586	2
5051	2
7548	2
1477	0
6412	0
159	0
4268	0
5634	2
4495	2
1311	2
1595	2
1507	2
6331	0
3123	2
6322	2
2644	2
4994	2
3782	2
5278	2
3441	0
356	0
5026	0
6135	0
8438	2
7288	2
6551	2
8167	2
2156	2
3770	2
1887	0
4131	2
8381	1
1461	2
3520	2
6868	1
8364	2
2697	1
2577	2
5694	2
71	0
8203	2
5825	2
6336	0
2816	0
1372	2
4258	0
6249	2
6439	2
6400	1
6254	2
8372	2
2195	2
91	1
5122	0
2265	2
3585	2
5058	0
7843	2
5214	0
634	2
8113	0
630	2
6457	2
2622	1
4771	2
6470	0
1910	0
2513	1
2512	2
5341	2
5586	1
2729	1
7703	2
5427	0
3316	1
500	0
4010	2
4283	2
1880	0
4176	2
3750	2
1504	2
4179	2
8380	1
4737	2
1058	1
2761	1
2847	1
1154	1
891	2
7356	2
8174	0
449	0
7295	1
1750	2
3131	0
8185	1
2947	1
1081	0
479	2
2291	0
3924	2
3831	0
4917	1
54	0
3914	0
3557	0
7704	2
3524	2
3070	1
3303	0
